Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777014947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777014949,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777014951,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777014952,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777014953,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777014954,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777014955,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777014956,20,POST,POST /auth/signup [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6900,7204.318833333673,5792.526800010819,8264.531799999531,65.0
1777014956,20,,Aggregated,0.000000,0.000000,7600,7600,7900,7900,8300,8300,8300,8300,8300,8300,8300,6,0,6900,7204.318833333673,5792.526800010819,8264.531799999531,65.0
1777014957,20,POST,POST /auth/signup [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,7000,7335.896155554413,5792.526800010819,9750.849200005177,65.0
1777014957,20,,Aggregated,0.000000,0.000000,7600,7800,8000,8300,8700,9800,9800,9800,9800,9800,9800,18,0,7000,7335.896155554413,5792.526800010819,9750.849200005177,65.0
1777014958,20,POST,POST /auth/signup [setup],0.000000,0.000000,6600,7000,7600,8500,9800,9800,9800,9800,9800,9800,9800,20,0,6900,7247.497109998949,5792.526800010819,9750.849200005177,65.0
